sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000010,2021-11-30,China,Asia,43.4620615419246,119.25508391801284,D000010,AutoDealer 10,Hyundai,Santa Fe,2019,Hatchback,Petrol,Automatic,RWD,Red,1RDJYWVM8AK5MMNYU,Used,2,82975,23055,CNY,False,Cash,In-store,B00000010,76,Female,98810,S000010,Sales 10,0,,Blind Spot Monitor;Adaptive Cruise;Android Auto;Bluetooth;Apple CarPlay,97.3,13.0,21.0,4.33,63,78,4.16,,False
SALE000000011,2022-05-02,Sweden,Europe,60.67016486828875,18.5335287157312,D000011,AutoDealer 11,Kia,Rio,2015,Coupe,Hybrid,Automatic,FWD,Orange,FE5WD6TDP4DXN5Y6V,Used,3,3187,8177,EUR,True,Loan,In-store,B00000011,43,Female,30613,S000011,Sales 11,0,,Blind Spot Monitor;Adaptive Cruise;Bluetooth;Navigation;Leather,162.2,12.5,15.6,4.4,153,194,4.22,,True
SALE000000012,2021-04-02,Argentina,South America,-38.725872200364336,-54.76818036263846,D000012,AutoDealer 12,Toyota,Corolla,2017,Pickup,Petrol,Automatic,AWD,Orange,C7CWPZB4PD8KA83R1,Used,1,38505,16385,BRL,True,Loan,Online,B00000012,62,Male,110873,S000012,Sales 12,12,Manufacturer,Leather;Navigation,151.9,9.5,16.8,4.51,110,146,4.54,,True
SALE000000013,2022-09-05,Nigeria,Africa,9.755522290702876,3.669606821499625,D000013,AutoDealer 13,Peugeot,208,1998,Pickup,Hybrid,Automatic,AWD,Black,6MYXMCBMKH9VDZDXV,Used,2,14861,9376,NGN,True,Loan,Online,B00000013,50,Female,42905,S000013,Sales 13,0,,Bluetooth;Blind Spot Monitor;Heated Seats,53.1,9.7,13.9,2.79,74,118,3.32,,True
SALE000000014,2022-08-17,Sweden,Europe,63.44267298739865,14.343345904583575,D000014,AutoDealer 14,Nissan,Altima,2015,Hatchback,Petrol,Automatic,AWD,Black,47X8ZCVPPWFFPFK9J,New,0,0,13650,EUR,True,Loan,In-store,B00000014,52,Male,56904,S000014,Sales 14,36,Manufacturer,Sunroof;Apple CarPlay;Android Auto;Blind Spot Monitor,77.4,16.1,24.6,1.06,212,289,3.32,,False
SALE000000015,2022-06-08,Egypt,Africa,25.0221996762897,29.888393985547424,D000015,AutoDealer 15,Renault,Megane,2013,Convertible,Petrol,Automatic,FWD,Silver,U0TYL5GM917XYJF37,New,0,0,8814,NGN,False,Cash,Online,B00000015,59,Female,14222,S000015,Sales 15,48,Dealer,Android Auto;Backup Camera;Blind Spot Monitor;Apple CarPlay,64.3,13.8,21.3,4.37,144,192,3.83,,False
SALE000000016,2022-02-04,Chile,South America,-52.22134585855748,-75.39389007991782,D000016,AutoDealer 16,Volvo,XC90,2006,Coupe,Diesel,Manual,FWD,Brown,5JKX60UU02LHZ02YY,New,0,0,5111,BRL,True,Loan,Online,B00000016,52,Male,9993,S000016,Sales 16,60,Dealer,Navigation;Bluetooth,185.8,3.2,13.0,6.13,238,315,3.41,,False
SALE000000017,2025-10-27,South Korea,Asia,33.963208021644824,127.22149173742115,D000017,AutoDealer 17,Tata,Punch,2007,Van,Hybrid,Automatic,AWD,Silver,ZMD00DBP5NUBS3WL8,Used,3,24135,5603,JPY,True,Loan,Online,B00000017,63,Female,58687,S000017,Sales 17,6,Dealer,Bluetooth,212.5,8.4,16.1,2.4,106,107,4.68,,False
SALE000000018,2024-09-06,Netherlands,Europe,52.52707444374997,4.376054917031108,D000018,AutoDealer 18,Nissan,Sentra,2015,Convertible,Diesel,CVT,FWD,Green,9S2YGMDHM3JT574MU,Used,1,7123,15470,EUR,True,Loan,In-store,B00000018,22,Male,27236,S000018,Sales 18,6,Manufacturer,Android Auto,59.5,14.9,20.6,3.66,113,143,3.49,,True
SALE000000019,2023-05-21,Netherlands,Europe,53.14704096924428,5.553907265905521,D000019,AutoDealer 19,Ford,Mustang,2018,Van,Diesel,Automatic,FWD,Beige,KJYV5PVA06GM5Z6RS,New,0,0,22337,EUR,False,Cash,In-store,B00000019,65,Female,70513,S000019,Sales 19,36,Manufacturer,Leather;Sunroof;Navigation;Blind Spot Monitor;Apple CarPlay,192.6,3.8,11.5,4.63,77,113,4.12,,False
SALE000000020,2022-05-08,Spain,Europe,42.01414571050441,-2.0945415475590954,D000020,AutoDealer 20,Ford,Fiesta,2021,SUV,Electric,Automatic,AWD,Grey,9T6Z2HJY12K09SE45,Used,1,17232,41491,EUR,False,Cash,Online,B00000020,53,Female,9733,S000020,Sales 20,6,Manufacturer,Apple CarPlay;Heated Seats;Backup Camera;Blind Spot Monitor,66.2,6.9,14.6,2.49,87,175,3.7,Accident history,True
SALE000000021,2022-10-09,South Korea,Asia,34.693507440218774,126.89642426074842,D000021,AutoDealer 21,Toyota,Hilux,2011,Hatchback,Diesel,CVT,FWD,White,DYCX6M91ZPTH45EUC,New,0,0,10207,JPY,True,Lease,Direct-to-consumer,B00000021,21,Female,11991,S000021,Sales 21,36,Manufacturer,Backup Camera;Heated Seats,188.9,14.0,21.8,1.23,150,247,3.99,,False
SALE000000022,2024-09-06,Italy,Europe,37.14527500938753,12.432031039377069,D000022,AutoDealer 22,BMW,X5,2018,Van,Petrol,Automatic,AWD,White,WKSG7SNW1L1RHD20X,Used,2,50395,10116,EUR,True,Loan,In-store,B00000022,18,Female,39241,S000022,Sales 22,0,,Navigation,122.6,16.7,22.3,3.34,124,93,3.63,Accident history,False
SALE000000023,2025-04-23,Nigeria,Africa,11.199695984280858,13.271776681302097,D000023,AutoDealer 23,Chevrolet,Malibu,2010,Convertible,Diesel,CVT,FWD,Black,L2HSZJ2BKRVK6KTNN,New,0,0,14783,NGN,True,Loan,In-store,B00000023,28,Male,9313,S000023,Sales 23,48,Manufacturer,Adaptive Cruise,224.2,8.6,13.0,5.61,209,253,4.0,,False
SALE000000024,2025-03-12,Canada,North America,82.63902130708675,-136.22938202368658,D000024,AutoDealer 24,Hyundai,Santa Fe,1997,SUV,Electric,Automatic,FWD,White,UYP0JTP8NTMAJ1U4G,Used,1,39420,21629,USD,False,Cash,In-store,B00000024,43,Male,20707,S000024,Sales 24,0,,Navigation;Backup Camera;Android Auto;Apple CarPlay,191.5,16.7,22.3,5.34,51,66,2.59,,False
SALE000000025,2024-07-18,Chile,South America,-27.547490928909838,-70.0889523287552,D000025,AutoDealer 25,Kia,Seltos,2006,Pickup,Hybrid,Manual,FWD,Beige,G35LR9KJ7UG9T1GAW,Used,3,5332,10426,BRL,True,Loan,In-store,B00000025,69,Male,31629,S000025,Sales 25,0,,Leather;Bluetooth;Adaptive Cruise;Apple CarPlay;Backup Camera,176.2,13.8,19.2,1.96,147,170,4.68,,True
SALE000000026,2023-06-04,Nigeria,Africa,7.161877227461907,10.130749076127042,D000026,AutoDealer 26,Hyundai,Tucson,1998,Convertible,Petrol,Manual,FWD,Red,MF2BFJLAL34HDXW1E,Used,1,1005,18621,NGN,False,Cash,In-store,B00000026,34,Male,80873,S000026,Sales 26,6,Dealer,Adaptive Cruise;Blind Spot Monitor;Leather;Navigation,50.5,12.9,18.9,0.92,111,152,4.35,,True
SALE000000027,2021-03-25,United States,North America,25.70101208381034,-71.25530750100359,D000027,AutoDealer 27,Kia,Rio,2023,Sedan,Petrol,Automatic,AWD,Blue,CESKDP0D06RF9CE2S,New,0,0,18844,USD,False,Cash,Online,B00000027,39,Male,101229,S000027,Sales 27,48,Manufacturer,Apple CarPlay;Backup Camera;Adaptive Cruise;Navigation;Bluetooth,288.2,9.6,15.5,5.22,125,182,4.84,,False
SALE000000028,2023-06-28,China,Asia,31.61624434845335,103.69001851850417,D000028,AutoDealer 28,Nissan,Altima,2024,Convertible,Electric,Automatic,RWD,Black,3HDP34EMU7701UAN7,New,0,0,60678,CNY,True,Loan,Online,B00000028,56,Female,42269,S000028,Sales 28,36,Third-party,Blind Spot Monitor;Apple CarPlay;Android Auto;Heated Seats;Leather,132.5,11.7,16.1,2.2,152,211,3.5,,False
SALE000000029,2021-12-07,United States,North America,29.542560020217962,-85.15746999424019,D000029,AutoDealer 29,Peugeot,508,2014,SUV,Electric,Automatic,RWD,Black,8SLF8BRHLF4Y8580Y,New,0,0,9523,USD,True,Loan,In-store,B00000029,75,Male,68607,S000029,Sales 29,48,Dealer,Leather;Navigation;Bluetooth;Backup Camera;Apple CarPlay,129.7,10.9,12.8,2.01,88,164,3.14,,False
SALE000000030,2024-12-02,Brazil,South America,0.0711369049909365,-59.74970541231863,D000030,AutoDealer 30,Volkswagen,T-Roc,2008,Pickup,Petrol,Automatic,FWD,Black,G1R4W2KDUV4H7CY27,New,0,0,10065,BRL,True,Loan,In-store,B00000030,22,Female,39479,S000030,Sales 30,36,Third-party,Adaptive Cruise;Sunroof;Navigation;Blind Spot Monitor,128.7,10.8,13.3,5.62,116,92,3.56,,False
SALE000000031,2021-11-27,Chile,South America,-33.20951729227114,-67.91170099689916,D000031,AutoDealer 31,Toyota,RAV4,2000,Convertible,Hybrid,Automatic,AWD,Blue,K3LHSFBWDX172597N,Used,3,17640,14106,BRL,False,Cash,In-store,B00000031,47,Male,75718,S000031,Sales 31,0,,Leather;Navigation;Bluetooth;Backup Camera;Blind Spot Monitor,135.4,2.2,11.2,4.12,123,146,2.87,,True
SALE000000032,2021-02-22,Spain,Europe,41.88336374299779,0.6524634723578409,D000032,AutoDealer 32,Subaru,Forester,2014,Wagon,Electric,Automatic,RWD,White,BGWY14GS6RY2FWG1D,New,0,0,7141,EUR,True,Loan,In-store,B00000032,59,Female,22147,S000032,Sales 32,36,Dealer,Navigation,186.9,11.4,17.9,4.21,62,53,3.05,,False
SALE000000033,2021-08-28,Netherlands,Europe,52.8445984988296,5.55349419900495,D000033,AutoDealer 33,BMW,5 Series,2017,Hatchback,Petrol,Automatic,FWD,White,VGB93DRT6HTFUGH5Y,Used,1,9239,7298,EUR,True,Loan,Online,B00000033,64,Male,51768,S000033,Sales 33,0,,Android Auto;Adaptive Cruise;Leather,95.6,13.5,17.1,5.86,73,94,4.46,,False
SALE000000034,2021-10-11,Nigeria,Africa,13.256744995854337,9.737089688801909,D000034,AutoDealer 34,Ford,Escape,2004,Coupe,Diesel,Automatic,FWD,Brown,7H89Y6H1K24KSGH53,New,0,0,10824,NGN,False,Cash,In-store,B00000034,22,Male,23268,S000034,Sales 34,60,Manufacturer,Adaptive Cruise;Bluetooth;Sunroof;Blind Spot Monitor,178.5,11.4,15.5,1.39,50,41,3.18,,False
SALE000000035,2025-07-28,Australia,Oceania,-18.369156048535494,126.86200532091819,D000035,AutoDealer 35,Peugeot,208,1995,SUV,Electric,CVT,AWD,Grey,RRURN3TS72D4JJBJ2,New,0,0,9928,AUD,False,Cash,In-store,B00000035,49,Male,79720,S000035,Sales 35,48,Dealer,Bluetooth;Apple CarPlay;Sunroof;Android Auto,205.8,16.0,25.5,5.56,105,119,4.57,,False
SALE000000036,2024-06-17,Egypt,Africa,23.95121128748558,29.411378276205745,D000036,AutoDealer 36,Nissan,Sentra,2011,Hatchback,Petrol,Manual,FWD,Grey,A3N48452LDB5E3R3W,New,0,0,11778,NGN,False,Cash,In-store,B00000036,69,Male,13357,S000036,Sales 36,36,Dealer,Leather,284.6,8.5,13.6,1.02,121,96,4.57,,False
SALE000000037,2021-06-28,Spain,Europe,41.480994835305566,-0.8407431490378396,D000037,AutoDealer 37,Lamborghini,Gallardo,2006,Convertible,Petrol,Manual,FWD,White,YT588EKT1L1CB4FSS,Used,1,5245,10239,EUR,True,Lease,In-store,B00000037,20,Male,36560,S000037,Sales 37,0,,Sunroof;Navigation,123.8,6.0,10.4,1.27,140,180,4.76,,False
SALE000000038,2023-09-21,Mexico,North America,17.666050029353677,-113.68468568305333,D000038,AutoDealer 38,Ford,Focus,2005,Wagon,Petrol,Manual,AWD,Brown,MU0T5MP150NEHFL35,Used,1,3287,12431,USD,True,Loan,Online,B00000038,27,Male,27188,S000038,Sales 38,0,,Blind Spot Monitor;Apple CarPlay;Backup Camera;Leather;Adaptive Cruise,153.2,12.4,22.7,4.48,110,118,4.39,,True
SALE000000039,2022-10-01,Brazil,South America,-22.77962869160472,-73.64108552215623,D000039,AutoDealer 39,Toyota,RAV4,2019,Convertible,Petrol,Automatic,FWD,Silver,L4SD8S8TJ7PM3K837,Used,3,15090,25498,BRL,False,Cash,Online,B00000039,57,Female,43446,S000039,Sales 39,0,,Adaptive Cruise,270.6,8.9,14.4,4.95,161,257,4.31,,False
SALE000000040,2021-12-18,Argentina,South America,-34.89561523083703,-55.22565740023954,D000040,AutoDealer 40,Ford,Escape,2000,Wagon,Petrol,Automatic,AWD,Grey,23B0DG5L1N11L770Y,Used,2,9805,11747,BRL,True,Lease,In-store,B00000040,42,Male,215799,S000040,Sales 40,0,,Leather;Bluetooth;Adaptive Cruise;Blind Spot Monitor,145.3,11.8,17.8,1.0,85,105,3.71,,True
SALE000000041,2024-03-26,China,Asia,24.12282981184061,85.98725041022502,D000041,AutoDealer 41,BMW,i3,2023,Convertible,Petrol,Automatic,RWD,Green,JK98L5YAG40KB1YW2,Used,2,8128,22604,CNY,True,Loan,In-store,B00000041,57,Male,77833,S000041,Sales 41,0,,Sunroof;Backup Camera;Leather;Blind Spot Monitor,174.9,19.5,23.8,1.58,65,72,3.3,,True
SALE000000042,2025-08-17,China,Asia,41.38863039860728,101.2100106519078,D000042,AutoDealer 42,Mazda,CX-5,1998,Convertible,Petrol,Automatic,FWD,Blue,KWBHMG4YTYNLA2HHV,New,0,0,2794,CNY,True,Loan,In-store,B00000042,66,Male,126107,S000042,Sales 42,36,Dealer,Adaptive Cruise;Leather;Backup Camera;Heated Seats;Apple CarPlay,159.6,6.5,16.0,5.04,110,99,2.64,,False
SALE000000043,2021-03-16,Canada,North America,72.05096606794689,-120.3253240540497,D000043,AutoDealer 43,Audi,A3,2003,Wagon,CNG,Manual,AWD,Black,VZPH4C0M38270J397,Used,1,739,2544,USD,True,Lease,Online,B00000043,25,Male,21220,S000043,Sales 43,0,,Bluetooth,170.0,8.2,13.9,2.43,114,217,3.95,Accident history,True
SALE000000044,2023-03-14,New Zealand,Oceania,-45.550631613284345,177.98273457400614,D000044,AutoDealer 44,Ford,F-150,2024,Convertible,Petrol,Automatic,FWD,Black,12FEZXFG0D3CCX7F9,Used,1,5457,39705,AUD,True,Loan,Online,B00000044,50,Male,91671,S000044,Sales 44,0,,Heated Seats;Navigation;Android Auto;Leather,257.2,21.2,23.8,5.23,141,209,4.88,Accident history,True
SALE000000045,2023-01-15,Mexico,North America,31.685237583580403,-91.73028370081478,D000045,AutoDealer 45,Toyota,Hilux,2022,Hatchback,CNG,Dual-clutch,FWD,White,J477WD8SEFT9ZWFBA,Used,3,937,30427,USD,False,Cash,In-store,B00000045,61,Female,76445,S000045,Sales 45,0,,Bluetooth;Backup Camera;Adaptive Cruise;Leather;Blind Spot Monitor,160.1,14.2,18.3,3.98,160,200,2.87,,False
SALE000000046,2024-06-03,South Korea,Asia,37.33688546168938,127.16953705403681,D000046,AutoDealer 46,BMW,3 Series,2006,Sedan,Plug-in Hybrid,Automatic,FWD,Blue,BK03H1R4APRDL948X,New,0,0,8007,JPY,True,Loan,In-store,B00000046,31,Female,3653,S000046,Sales 46,48,Dealer,Navigation;Leather,163.3,14.2,17.7,4.73,135,190,2.54,,False
SALE000000047,2024-02-25,South Korea,Asia,33.62802342829228,128.02168704980275,D000047,AutoDealer 47,Audi,Q3,1995,SUV,Electric,Manual,FWD,White,3MLKHB5SBWNZWM4M5,Used,3,5321,3932,JPY,False,Cash,Online,B00000047,37,Female,14807,S000047,Sales 47,6,Third-party,Sunroof;Heated Seats;Android Auto;Backup Camera,73.0,7.6,13.9,0.99,80,81,4.52,Accident history,False
SALE000000048,2022-05-21,South Africa,Africa,-31.83968737259791,20.415414567473114,D000048,AutoDealer 48,Hyundai,Elantra,1997,Coupe,Diesel,Manual,FWD,Blue,95JLL6UD2HDMW40C8,Used,3,25436,14964,ZAR,True,Lease,In-store,B00000048,63,Male,54005,S000048,Sales 48,0,,Blind Spot Monitor;Apple CarPlay;Sunroof,99.0,10.1,16.0,5.47,144,207,2.9,,True
SALE000000049,2023-05-22,South Africa,Africa,-25.727039063419916,19.1709779324542,D000049,AutoDealer 49,Kia,Seltos,2006,Pickup,Petrol,Automatic,FWD,White,CE71S7L9HH80MS6VJ,New,0,0,8979,ZAR,False,Cash,In-store,B00000049,74,Male,22429,S000049,Sales 49,36,Manufacturer,Blind Spot Monitor;Bluetooth;Leather,73.7,18.7,23.9,1.21,80,111,3.54,,False
SALE000000050,2021-01-07,Chile,South America,-25.88883813394501,-69.86673193293431,D000050,AutoDealer 50,Mazda,CX-5,2007,Sedan,Electric,Automatic,FWD,Red,6WX9SK2KZGG7CHGWA,Used,1,11797,3002,BRL,False,Cash,In-store,B00000050,48,Male,34749,S000050,Sales 50,0,,Adaptive Cruise;Bluetooth,179.0,10.9,18.0,6.42,195,261,4.66,,True
SALE000000051,2022-11-26,Brazil,South America,-21.18787991950962,-69.5756944180479,D000051,AutoDealer 51,Mazda,MX-5,2013,Hatchback,Electric,Manual,AWD,Green,J3JBZG1ZF6ULDNNPS,Used,3,1731,2560,BRL,False,Cash,Direct-to-consumer,B00000051,54,Male,18501,S000051,Sales 51,0,,Apple CarPlay;Android Auto,261.3,12.2,15.4,3.64,169,221,2.73,,False
SALE000000052,2023-07-17,South Africa,Africa,-29.94553923465556,29.992538713874062,D000052,AutoDealer 52,Chevrolet,Equinox,1999,Van,Hybrid,Automatic,4x4,Black,J2F96ZXZ7807JAFJU,New,0,0,14397,ZAR,True,Lease,In-store,B00000052,29,Male,36687,S000052,Sales 52,60,Third-party,Android Auto;Blind Spot Monitor;Sunroof;Navigation,182.0,11.9,15.4,0.98,288,411,4.68,,False
SALE000000053,2021-08-15,Argentina,South America,-36.99952440054261,-53.69914527874913,D000053,AutoDealer 53,Skoda,Scala,1997,Pickup,Petrol,Automatic,AWD,Silver,EFGLL8L5CB03ZV0BV,New,0,0,10498,BRL,False,Cash,In-store,B00000053,66,Male,31193,S000053,Sales 53,60,Dealer,Navigation;Adaptive Cruise,188.5,6.2,12.6,1.27,119,181,4.12,,False
SALE000000054,2024-06-10,India,Asia,27.495469772886874,85.3740669763347,D000054,AutoDealer 54,Volvo,XC60,2006,Sedan,Hybrid,CVT,AWD,Grey,V4B4LPCXAT3YMGK6K,New,0,0,5524,INR,True,Lease,In-store,B00000054,61,Female,30855,S000054,Sales 54,36,Manufacturer,Adaptive Cruise;Android Auto;Blind Spot Monitor;Bluetooth;Sunroof,296.7,14.3,21.8,3.38,169,199,4.93,,False
SALE000000055,2024-06-07,Canada,North America,46.16124966172506,-108.38687469402743,D000055,AutoDealer 55,Hyundai,Elantra,2018,Pickup,Petrol,Automatic,FWD,Blue,PM3VK78UFNFEBY6C9,Used,3,28546,35546,USD,True,Loan,In-store,B00000055,60,Female,50704,S000055,Sales 55,6,Manufacturer,Adaptive Cruise,123.1,13.9,14.8,1.95,137,186,4.74,,True
SALE000000056,2023-05-07,New Zealand,Oceania,-38.00117578998359,174.2893509871802,D000056,AutoDealer 56,Tata,Tiago,2002,Sedan,Hybrid,Automatic,AWD,Grey,BLGWYY5ECW85M1G1H,New,0,0,4556,AUD,False,Cash,Online,B00000056,35,Male,139859,S000056,Sales 56,72,Manufacturer,Adaptive Cruise;Leather;Apple CarPlay;Heated Seats;Navigation,198.6,13.9,17.4,0.94,50,100,3.64,,False
SALE000000057,2025-03-08,Spain,Europe,41.97986604844507,1.7626583951156434,D000057,AutoDealer 57,Jeep,Cherokee,2004,Van,Petrol,Automatic,FWD,Grey,6UZ7MPHSPAV2ZRUVB,Used,2,17677,2275,EUR,False,Cash,In-store,B00000057,37,Prefer not to say,36591,S000057,Sales 57,0,,Adaptive Cruise;Navigation;Apple CarPlay;Leather,152.8,7.1,15.2,5.98,232,357,3.73,,True
SALE000000058,2024-01-20,Sweden,Europe,67.13931899707315,12.454753261921983,D000058,AutoDealer 58,Honda,CR-V,2014,Wagon,Petrol,Automatic,FWD,Yellow,DZYVHF5F8L6XP3A7L,Used,2,18669,16853,EUR,True,Lease,In-store,B00000058,53,Male,63294,S000058,Sales 58,0,,Bluetooth,206.4,14.6,20.4,1.09,111,112,3.06,,False
SALE000000059,2022-01-07,New Zealand,Oceania,-43.47982696685469,177.7215278904079,D000059,AutoDealer 59,BMW,3 Series,2016,Coupe,Diesel,Automatic,FWD,Red,T9C6D0X6KB0K0YPU1,New,0,0,8658,AUD,False,Cash,In-store,B00000059,70,Female,23202,S000059,Sales 59,36,Third-party,Leather;Android Auto;Heated Seats;Apple CarPlay,136.6,9.4,18.6,5.88,50,69,4.48,,False
SALE000000060,2021-02-20,Italy,Europe,41.52921285530231,13.51226583741954,D000060,AutoDealer 60,Hyundai,Sonata,2014,Convertible,Petrol,Automatic,RWD,Silver,H9NSA7TRG7E940L79,New,0,0,18439,EUR,True,Lease,Direct-to-consumer,B00000060,70,Female,20743,S000060,Sales 60,48,Manufacturer,Adaptive Cruise;Heated Seats;Backup Camera;Leather,229.6,7.5,11.4,4.88,147,181,4.56,,False
SALE000000061,2025-02-18,France,Europe,50.370961718655266,1.13843770095772,D000061,AutoDealer 61,Skoda,Octavia,2014,Coupe,Petrol,Manual,FWD,Brown,7KPKEU27MHG6XC2B4,New,0,0,8946,EUR,True,Loan,Online,B00000061,73,Male,41559,S000061,Sales 61,72,Manufacturer,Adaptive Cruise,232.9,11.3,15.2,2.27,179,188,3.65,,False
SALE000000062,2024-02-21,Germany,Europe,54.5529039872999,9.129802689750845,D000062,AutoDealer 62,Mazda,CX-3,1996,Convertible,Petrol,Manual,FWD,Silver,K6N6E24L9B7AX5SDA,Used,3,36215,3305,EUR,True,Loan,Online,B00000062,53,Female,13331,S000062,Sales 62,0,,Blind Spot Monitor;Backup Camera;Heated Seats;Navigation,154.7,10.8,15.2,5.36,129,143,4.48,Accident history,True
SALE000000063,2024-11-07,Mexico,North America,21.846692211866426,-95.91820839041914,D000063,AutoDealer 63,Renault,Kangoo,1999,SUV,Petrol,Automatic,AWD,Blue,1WSM7TT78DXUK233H,Used,3,7147,7923,USD,False,Cash,In-store,B00000063,35,Male,47738,S000063,Sales 63,0,,Blind Spot Monitor;Heated Seats;Apple CarPlay,198.9,13.7,20.4,2.6,160,222,4.88,,True
SALE000000064,2020-12-29,China,Asia,53.495088610295,95.5348192014054,D000064,AutoDealer 64,Honda,Fit,2016,Wagon,Plug-in Hybrid,Automatic,FWD,White,9R2WSUPCCUES4RC8C,Used,1,21681,19686,CNY,True,Loan,In-store,B00000064,33,Female,103014,S000064,Sales 64,0,,Apple CarPlay;Navigation;Heated Seats;Adaptive Cruise,155.3,13.2,20.9,5.98,122,145,3.27,Accident history,False
